index_hex,bank,label,category,max_words,encoded_words,delta_words,status
263,B8,Text_262_Dialog_TasteGoodHuhCalledFruit,Dialog,143,,,UNCHANGED
264,B8,Text_263_Dialog_PickUpFirstThingMorning,Dialog,64,,,UNCHANGED
265,B8,Text_264_Dialog_SpecialMeatPieImadeWant,Dialog,79,,,UNCHANGED
266,B8,Text_265_Romance_MakeEverythingEatSeemDelicious,Romance,73,,,UNCHANGED
267,B8,Text_266_Dialog_AlrightPrettyGoodThough,Dialog,37,,,UNCHANGED
268,B8,Text_267_Mountain_BerryJuiceMadeLastYear,Mountain,124,,,UNCHANGED
269,B8,Text_268_Dialog_IfThinkManDrinkUp,Dialog,38,,,UNCHANGED
26A,B8,Text_269_Dialog_GoodThough,Dialog,27,,,UNCHANGED
26B,B8,Text_26A_Romance_OofSorryFeelGoodHave,Romance,141,,,UNCHANGED
26C,B8,Text_26B_Dialog_TaraaaImprovedAutoHarvestingMachine,Dialog,93,,,UNCHANGED
26D,B8,Text_26C_Dialog_Weird,Dialog,10,,,UNCHANGED
26E,B8,Text_26D_Dialog_HaHaHaHaHa,Dialog,76,,,UNCHANGED
26F,B8,Text_26E_Festival_StarNightFestivaltomorrowCoupleofPlaces,Festival,128,,,UNCHANGED
270,B8,Text_26F_Dialog_WildGrapeJuiceSweetGood,Dialog,94,,,UNCHANGED
271,B8,Text_270_Dialog_CheersGiftsEarth,Dialog,35,,,UNCHANGED
272,B8,Text_271_Dialog_VerySociable,Dialog,40,,,UNCHANGED
273,B8,Text_272_Animal_FlowerFestivalTomorrowStopWork,Animal,265,,,UNCHANGED
274,B8,Text_273_Weather_InformationEventHaveAnnualeggFestival,Weather,158,,,UNCHANGED
275,B8,Text_274_Animal_EggFestivalTomorrowStopWork,Animal,243,,,UNCHANGED
276,B8,Text_275_Dialog_KidneyPieProudTryC,Dialog,93,,,UNCHANGED
277,B8,Text_276_Dialog_VeryNourishingThough,Dialog,36,,,UNCHANGED
278,B8,Text_277_Mountain_YearOldBerryJuiceSmells,Mountain,105,,,UNCHANGED
279,B8,Text_278_Dialog_MyGrandpasFavoriteJuice,Dialog,35,,,UNCHANGED
27A,B8,Text_279_Dialog_DrinkMyJuice,Dialog,36,,,UNCHANGED
27B,B8,Text_27A_Romance_MayAbleHavePleasantMoments,Romance,55,,,UNCHANGED
27C,B8,Text_27B_Romance_UltraSpecialAutoHarvestingMachine,Romance,177,,,UNCHANGED
27D,B8,Text_27C_Dialog_WhetherLikeItor,Dialog,36,,,UNCHANGED
27E,B8,Text_27D_Dialog_FreshIngredientsAffectionNecessaryMake,Dialog,79,,,UNCHANGED
27F,B8,Text_27E_Dialog_TastyRiceBallsDumplingsTry,Dialog,95,,,UNCHANGED
280,B8,Text_27F_Dialog_Congratulations,Dialog,17,,,UNCHANGED
281,B8,Text_280_Dialog_GoingHaveBabyprettySoon,Dialog,41,,,UNCHANGED
282,B8,Text_281_Romance_HoHoLookBabyCute,Romance,51,,,UNCHANGED
283,B8,Text_282_Dialog_HaveMyPartnerYoudBetter,Dialog,61,,,UNCHANGED
284,B8,Text_283_Festival_WantDanceSomeoneElse,Festival,42,,,UNCHANGED
285,B8,Text_284_Festival_YoungManDanceYoungGirl,Festival,47,,,UNCHANGED
286,B8,Text_285_Dialog_BringMeMoreJuice,Dialog,21,,,UNCHANGED
287,B8,Text_286_Dialog_WasDelicious,Dialog,18,,,UNCHANGED
288,B8,Text_287_Festival_WantDanceSomeoneElse,Festival,50,,,UNCHANGED
289,B8,Text_288_Festival_YeahWantDanceMaria,Festival,35,,,UNCHANGED
28A,B8,Text_289_Festival_NewYearsFestivaltomorrowSayThelast,Festival,136,,,UNCHANGED
28B,B9,Text_28A_Festival_DanceButMeansMoreBecause,Festival,82,,,UNCHANGED
28C,B9,Text_28B_Festival_WhoGoingAskDanceGoing,Festival,74,,,UNCHANGED
28D,B9,Text_28C_Romance_NeverCancelChooseCarefullyRegret,Romance,70,,,UNCHANGED
28E,B9,Text_28D_Festival_ThanksgivingFestivalTomorrowNiceSmell,Festival,130,,,UNCHANGED
28F,B9,Text_28E_Festival_ThanksgivingFestivalTomorrowAllHusbands,Festival,210,,,UNCHANGED
290,B9,Text_28F_Romance_BecauseGirlsGiveCakesPeople,Romance,95,,,UNCHANGED
291,B9,Text_290_Diary_GoingBedNowGoodNight,Diary,40,,,UNCHANGED
292,B9,Text_291_Dialog_HehHehVeryDeliciousWant,Dialog,109,,,UNCHANGED
293,B9,Text_292_Festival_ThanksgivingFestivalTodayDarlingThank,Festival,111,,,UNCHANGED
294,B9,Text_293_Dialog_WorkNow,Dialog,36,,,UNCHANGED
295,B9,Text_294_Dialog_Fidgety,Dialog,11,,,UNCHANGED
296,B9,Text_295_Dialog_ThumpThumpThump,Dialog,21,,,UNCHANGED
297,B9,Text_296_Animal_EllenGoodCookAndtakesGood,Animal,121,,,UNCHANGED
298,B9,Text_297_Romance_LoveMyWifesCakeBut,Romance,65,,,UNCHANGED
299,B9,Text_298_Dialog_ScorchedCakeAgain,Dialog,27,,,UNCHANGED
29A,B9,Text_299_Dialog_WhatShouldIDo,Dialog,18,,,UNCHANGED
29B,B9,Text_29A_Romance_AnnsHandMadeCakeExplode,Romance,51,,,UNCHANGED
29C,B9,Text_29B_Romance_GetCakeMariaEveryYear,Romance,40,,,UNCHANGED
29D,B9,Text_29C_Romance_YeahGotCakeMaria,Romance,35,,,UNCHANGED
29E,B9,Text_29D_Animal_AbleBakePerfectlyDeliciousCake,Animal,79,,,UNCHANGED
29F,B9,Text_29E_Dialog_HopeLike,Dialog,46,,,UNCHANGED
2A0,B9,Text_29F_Romance_UummThankWorkingEveryDay,Romance,39,,,UNCHANGED
2A1,B9,Text_2A0_Dialog_Hello,Dialog,7,,,UNCHANGED
2A2,B9,Text_2A1_Dialog_GiveNotsureIfTastesGood,Dialog,61,,,UNCHANGED
2A3,B9,Text_2A2_Dialog_WantMedicineCase,Dialog,34,,,UNCHANGED
2A4,B9,Text_2A3_Dialog_MyDadRudeLookedatMy,Dialog,67,,,UNCHANGED
2A5,B9,Text_2A4_Dialog_SpecialHerbCake,Dialog,39,,,UNCHANGED
2A6,B9,Text_2A5_Dialog_LookVeryGoodButDelicious,Dialog,52,,,UNCHANGED
2A7,B9,Text_2A6_Dialog_MyMomWanderingAroundBaked,Dialog,82,,,UNCHANGED
2A8,B9,Text_2A7_Animal_UsedPlentyMilkEggs,Animal,34,,,UNCHANGED
2A9,B9,Text_2A8_Dialog_HaveConfidenceMakingSweets,Dialog,36,,,UNCHANGED
2AA,B9,Text_2A9_Dialog_ProbablyThinkMonkeySomethingRight,Dialog,99,,,UNCHANGED
2AB,B9,Text_2AA_Dialog_CakeFulledBerries,Dialog,37,,,UNCHANGED
2AC,B9,Text_2AB_Dialog_HopeLike,Dialog,20,,,UNCHANGED
2AD,B9,Text_2AC_Festival_NowStarNightFestivalTomorrow,Festival,134,,,UNCHANGED
2AE,B9,Text_2AD_Animal_StarNightFestivalSupposedPray,Animal,128,,,UNCHANGED
2AF,B9,Text_2AE_Dialog_LookSkyItllBeautifulTomorrow,Dialog,63,,,UNCHANGED
2B0,B9,Text_2AF_Church_GoingPlayOrganChurch,Church,40,,,UNCHANGED
2B1,B9,Text_2B0_Dialog_TomorrowHehHehGoingWonderful,Dialog,50,,,UNCHANGED
2B2,B9,Text_2B1_Dialog_SayGoingNearestplaceStars,Dialog,48,,,UNCHANGED
2B3,B9,Text_2B2_Church_PrayPublicSquareRomantic,Church,49,,,UNCHANGED
2B4,B9,Text_2B3_Dialog_LetsHaveBallTomorrowWaiting,Dialog,49,,,UNCHANGED
2B5,B9,Text_2B4_Festival_StarNightFestivaltomorrowGoingPlace,Festival,75,,,UNCHANGED
2B6,B9,Text_2B5_Festival_StarNightFestivaltomorrowGoingPlace,Festival,103,,,UNCHANGED
2B7,B9,Text_2B6_Sign_StarNightFestivaltodayGoPublic,Sign,116,,,UNCHANGED
2B8,B9,Text_2B7_Church_LadiesGentlemenLetsPrayStars,Church,54,,,UNCHANGED
2B9,B9,Text_2B8_Animal_LightStarsSeeingNowMillions,Animal,114,,,UNCHANGED
2BA,B9,Text_2B9_Dialog_MayMyBusinessGetBetter,Dialog,36,,,UNCHANGED
2BB,B9,Text_2BA_Dialog_WantMeReadHoroscopeSure,Dialog,79,,,UNCHANGED
2BC,B9,Text_2BB_Romance_GirlWhoGetsAlongWellwith,Romance,61,,,UNCHANGED
2BD,B9,Text_2BC_Dialog_WantKnow,Dialog,34,,,UNCHANGED
2BE,B9,Text_2BD_Animal_CloseMyEyesFeellikeFloating,Animal,67,,,UNCHANGED
2BF,B9,Text_2BE_Church_PrayEverybodysGoodHealthSecret,Church,81,,,UNCHANGED
2C0,B9,Text_2BF_Romance_StarsShinningAllTimeSeethem,Romance,207,,,UNCHANGED
2C1,B9,Text_2C0_Church_SometimesWorkEvenifMuchLove,Church,117,,,UNCHANGED
2C2,B9,Text_2C1_Diary_FeelSleepyNow,Diary,22,,,UNCHANGED
2C3,B9,Text_2C2_Dialog_Zzzzzzz,Dialog,13,,,UNCHANGED
2C4,B9,Text_2C3_Dialog_ThinkHaveGoodDreamTonight,Dialog,43,,,UNCHANGED
2C5,B9,Text_2C4_Romance_GoodEveningUmmWishweAlso,Romance,80,,,UNCHANGED
2C6,B9,Text_2C5_Dialog_LetsSingSongEnjoyYourselves,Dialog,46,,,UNCHANGED
2C7,B9,Text_2C6_Dialog_NowSingSomething,Dialog,24,,,UNCHANGED
2C8,B9,Text_2C7_Dialog_HappenedTonightCoincidentHappensToo,Dialog,101,,,UNCHANGED
2C9,B9,Text_2C8_Romance_AhGoodEveningNinaAlways,Romance,90,,,UNCHANGED
2CA,B9,Text_2C9_Dialog_CheersBeautifulSkyinNight,Dialog,42,,,UNCHANGED
2CB,B9,Text_2CA_Dialog_HavingFunCheersFateStar,Dialog,80,,,UNCHANGED
2CC,B9,Text_2CB_Romance_SeeSeeShootingStarEvery,Romance,125,,,UNCHANGED
2CD,B9,Text_2CC_Romance_MakeWishNinaWishedTitter,Romance,71,,,UNCHANGED
2CE,B9,Text_2CD_Dialog_TakeHotSpringBathWatching,Dialog,91,,,UNCHANGED
2CF,B9,Text_2CE_Church_MayEverybodyLiveHappilyNow,Church,53,,,UNCHANGED
2D0,B9,Text_2CF_Church_HavePrayedAlreadyAlsoImportant,Church,100,,,UNCHANGED
2D1,B9,Text_2D0_Dialog_MayEarthGiveUsGifts,Dialog,43,,,UNCHANGED
2D2,B9,Text_2D1_Dialog_YearTell,Dialog,35,,,UNCHANGED
2D3,B9,Text_2D2_Dialog_MayMyBusinessGoThisyear,Dialog,38,,,UNCHANGED
2D4,B9,Text_2D3_Town_AlrightTellingFortuneC,Town,70,,,UNCHANGED
2D5,B9,Text_2D4_Dialog_PickUpAnyCardLike,Dialog,92,,,UNCHANGED
2D6,B9,Text_2D5_Romance_ExcellentLuckGreatHarvestEverything,Romance,78,,,UNCHANGED
2D7,B9,Text_2D6_Dialog_LuckFairHarvestPersonWaiting,Dialog,71,,,UNCHANGED
2D8,B9,Text_2D7_Town_MisfortuneNothingTurnOutGood,Town,56,,,UNCHANGED
2D9,B9,Text_2D8_Romance_SeeBetterDevelopMywayMyself,Romance,43,,,UNCHANGED
2DA,B9,Text_2D9_Dialog_WhmmmGoingGoodYear,Dialog,39,,,UNCHANGED
2DB,B9,Text_2DA_Dialog_MayYearGoodYearfor,Dialog,37,,,UNCHANGED
2DC,B9,Text_2DB_Dialog_SeeFirstSunriseBeginningYear,Dialog,66,,,UNCHANGED
2DD,B9,Text_2DC_Dialog_Best,Dialog,19,,,UNCHANGED
2DE,B9,Text_2DD_Animal_NowAnnualEggSearchinggameAutumn,Animal,208,,,UNCHANGED
2DF,B9,Text_2DE_Dialog_GoFirstOne,Dialog,34,,,UNCHANGED
2E0,B9,Text_2DF_Dialog_ComeHurryUpTimeRunning,Dialog,44,,,UNCHANGED
2E1,B9,Text_2E0_Dialog_BeatenThoseYoungKids,Dialog,40,,,UNCHANGED
2E2,B9,Text_2E1_Dialog_PrizeJuice,Dialog,20,,,UNCHANGED
2E3,B9,Text_2E2_Dialog_SayWinnerGettheGreatPrize,Dialog,45,,,UNCHANGED
2E4,B9,Text_2E3_Dialog_LittleKidsNeedHandicap,Dialog,27,,,UNCHANGED
2E5,B9,Text_2E4_Dialog_AlrightTryWinYear,Dialog,39,,,UNCHANGED
2E6,B9,Text_2E5_Town_HearPrizeSeedRareFlower,Town,48,,,UNCHANGED
2E7,B9,Text_2E6_Dialog_IfExWereFindVery,Dialog,49,,,UNCHANGED
2E8,B9,Text_2E7_Dialog_SameColorGetPointNext,Dialog,66,,,UNCHANGED
2E9,B9,Text_2E8_Romance_GameOverAnnouncingWinnerEverybody,Romance,84,,,UNCHANGED
2EA,B9,Text_2E9_Dialog_BingoCorrectNextOne,Dialog,46,,,UNCHANGED
2EB,B9,Text_2EA_Animal_WinnerYearsEggFestivalMr,Animal,65,,,UNCHANGED
2EC,B9,Text_2EB_Sign_YearsPrizeFodderOneWhole,Sign,87,,,UNCHANGED
2ED,B9,Text_2EC_Dialog_CongratulationsDeliverPrizeHome,Dialog,62,,,UNCHANGED
2EE,B9,Text_2ED_Romance_NowEverybodyLetsBestYear,Romance,48,,,UNCHANGED
2EF,B9,Text_2EE_Dialog_HumiliatingYoungMen,Dialog,39,,,UNCHANGED
2F0,B9,Text_2EF_Dialog_PhewLikeUsually,Dialog,47,,,UNCHANGED
2F1,B9,Text_2F0_Dialog_HicHaveCome,Dialog,34,,,UNCHANGED
2F2,B9,Text_2F1_Dialog_PuffPuff,Dialog,11,,,UNCHANGED
2F3,B9,Text_2F2_Dialog_PuffPuffSpeakMe,Dialog,44,,,UNCHANGED
2F4,B9,Text_2F3_Town_SeedFlowerWhoSaid,Town,51,,,UNCHANGED
2F5,B9,Text_2F4_Dialog_PhewGoodHealthyBodyExercise,Dialog,67,,,UNCHANGED
2F6,B9,Text_2F5_Festival_NewYearsFestivalLetsGo,Festival,54,,,UNCHANGED
2F7,B9,Text_2F6_Manual_SeedGrassThisgrassGrowsWithout,Manual,157,,,UNCHANGED
2F8,B9,Text_2F7_Dialog_ThankDeliverShed,Dialog,42,,,UNCHANGED
2F9,B9,Text_2F8_Dialog_ThankVeryMuch,Dialog,21,,,UNCHANGED
2FA,B9,Text_2F9_Dialog_AhHaveEnoughMoney,Dialog,42,,,UNCHANGED
2FB,B9,Text_2FA_Dialog_ThankComeVisitMeAgain,Dialog,35,,,UNCHANGED
2FC,B9,Text_2FB_Manual_BuyingCowThenGiveBell,Manual,207,,,UNCHANGED
2FD,B9,Text_2FC_Shop_SpecialPaintHouseOnlyG,Shop,154,,,UNCHANGED
2FE,B9,Text_2FD_Dialog_ThankDeliverShed,Dialog,42,,,UNCHANGED
2FF,B9,Text_2FE_Dialog_GoodStuffThough,Dialog,24,,,UNCHANGED
300,B9,Text_2FF_Dialog_HaveEnoughMoney,Dialog,42,,,UNCHANGED
301,B9,Text_300_Animal_HorseHasBecomeBigMade,Animal,184,,,UNCHANGED
302,B9,Text_301_Animal_MedicineCowsSickHealsOnly,Animal,250,,,UNCHANGED
303,B9,Text_302_Dialog_DeliverShed,Dialog,34,,,UNCHANGED
304,B9,Text_303_Dialog_Aha,Dialog,5,,,UNCHANGED
305,B9,Text_304_Diary_HaveEnoughMoneyComeBack,Diary,85,,,UNCHANGED
306,B9,Text_305_Animal_WantTodayBuyCowSell,Animal,101,,,UNCHANGED
307,B9,Text_306_Animal_NeedHaveMoreGrassRaise,Animal,48,,,UNCHANGED
308,B9,Text_307_Animal_CowCostsGBuyingOne,Animal,118,,,UNCHANGED
309,B9,Text_308_Dialog_DeliverPen,Dialog,29,,,UNCHANGED
30A,B9,Text_309_Animal_IfWantSellCowsAgain,Animal,61,,,UNCHANGED
30B,B9,Text_30A_Animal_ChickenCostsGButWant,Animal,116,,,UNCHANGED
30C,B9,Text_30B_Dialog_ComePickUpLaterLet,Dialog,86,,,UNCHANGED
30D,B9,Text_30C_Animal_PutCowPenTakeGood,Animal,116,,,UNCHANGED
30E,B9,Text_30D_Animal_EvenThinkSellingCowCondition,Animal,86,,,UNCHANGED
30F,B9,Text_30E_Shipping_CostsEaGWanttoSell,Shipping,110,,,UNCHANGED
310,B9,Text_30F_Dialog_TakeMe,Dialog,26,,,UNCHANGED
311,B9,Text_310_Dialog_AcceptUntilItsgrownMore,Dialog,40,,,UNCHANGED
312,B9,Text_311_Dialog_OutsideTakeWithyouItllEat,Dialog,131,,,UNCHANGED
313,B9,Text_312_Manual_MilkerMilkUsingTowardCow,Manual,139,,,UNCHANGED
314,B9,Text_313_Dialog_SorryButAccept,Dialog,34,,,UNCHANGED
315,B9,Text_314_Manual_BrushCowsBecomeHappyBrush,Manual,187,,,UNCHANGED
316,B9,Text_315_Animal_FatherHeavenHelpPreciousCow,Animal,56,,,UNCHANGED
317,B9,Text_316_Animal_IdiotTellTakeCareCows,Animal,140,,,UNCHANGED
318,B9,Text_317_Dialog_GreatCalfWasBornName,Dialog,42,,,UNCHANGED
319,B9,Text_318_Dialog_CalfAlrightName,Dialog,42,,,UNCHANGED
31A,B9,Text_319_Dialog_Name,Naming,29,,,UNCHANGED
31B,B9,Text_31A_Shipping_AllShippingtodayCostsGIntotal,Shipping,95,,,UNCHANGED
31C,B9,Text_31B_Shipping_ShippingTodayBye,Shipping,36,,,UNCHANGED
31D,B9,Text_31C_Sign_BusinessHoursWeekdayPmWeekend,Sign,82,,,UNCHANGED
31E,B9,Text_31D_Dialog_ThrowThingsSpring,Dialog,36,,,UNCHANGED
31F,B9,Text_31E_Manual_GoddessSpringExpectMeCome,Manual,190,,,UNCHANGED
320,B9,Text_31F_Church_LyingYoursThisoneGodKnows,Church,73,,,UNCHANGED
321,B9,Text_320_Manual_FoundHonestPersonGivingThisgold,Manual,186,,,UNCHANGED
322,B9,Text_321_Manual_ExcuseMeButBorrowHammer,Manual,74,,,UNCHANGED
323,B9,Text_322_Animal_ThankPutMorePowerReturn,Animal,52,,,UNCHANGED
324,B9,Text_323_Dialog_AskAnyMore,Dialog,34,,,UNCHANGED
325,B9,Text_324_Animal_PlowFieldBeforeSpringBut,Animal,103,,,UNCHANGED
326,B9,Text_325_Dialog_HasRanchBecomeLively,Dialog,49,,,UNCHANGED
327,B9,Text_326_Dialog_GoOut,Dialog,26,,,UNCHANGED
328,B9,Text_327_Manual_RanchUseSickleTheshedHows,Manual,111,,,UNCHANGED
329,B9,Text_328_Dialog_WowMadeHappyMakeBetter,Dialog,76,,,UNCHANGED
32A,B9,Text_329_Dialog_UseMadeAllMyEnergy,Dialog,64,,,UNCHANGED
32B,B9,Text_32A_Dialog_ByeBye,Dialog,9,,,UNCHANGED
32C,B9,Text_32B_Dialog_GiGiveMeSomethingEat,Dialog,33,,,UNCHANGED
32D,B9,Text_32C_Mountain_MushroomIfPossibleWantaMushroom,Mountain,44,,,UNCHANGED
32E,B9,Text_32D_Dialog_PhewAliveNowThankVery,Dialog,152,,,UNCHANGED
32F,B9,Text_32E_Mountain_PoisonousMushroomKillKnow,Mountain,55,,,UNCHANGED
330,B9,Text_32F_Mountain_MashMushroomWantNothingBut,Mountain,52,,,UNCHANGED
331,B9,Text_330_Dialog_StopRabbitMineDoingLet,Dialog,107,,,UNCHANGED
332,B9,Text_331_Shop_IfBuyGWantPay,Shop,125,,,UNCHANGED
333,B9,Text_332_Dialog_LiveLikeBye,Dialog,23,,,UNCHANGED
334,B9,Text_333_Romance_SeeKindWantMoneyBut,Romance,120,,,UNCHANGED
335,B9,Text_334_Dialog_HandRabbitLiveLikeBye,Dialog,61,,,UNCHANGED
336,B9,Text_335_Mountain_SpiritWaterImpGaveMy,Mountain,121,,,UNCHANGED
337,B9,Text_336_Dialog_AhFirstHumanLongHad,Dialog,160,,,UNCHANGED
338,B9,Text_337_Diary_NowTakeSellExpensivePrice,Diary,96,,,UNCHANGED
339,B9,Text_338_Dialog_GoHomeAsSoonAs,Dialog,29,,,UNCHANGED
33A,B9,Text_339_Romance_ThankLettingBloomOneHas,Romance,131,,,UNCHANGED
33B,B9,Text_33A_Church_BothFlowerAndiDisappearSoon,Church,96,,,UNCHANGED
33C,B9,Text_33B_Shop_MiraclePotionGoodLuckMedicine,Shop,232,,,UNCHANGED
33D,B9,Text_33C_Manual_TomatoSeedEconomicalBecauseEven,Manual,200,,,UNCHANGED
33E,B9,Text_33D_Animal_PotatoSeedHarvestLeavesBecome,Animal,157,,,UNCHANGED
33F,B9,Text_33E_Shipping_TurnipSeedTakeLongHarvest,Shipping,203,,,UNCHANGED
340,B9,Text_33F_Manual_CornSeedTakestheLongestTime,Manual,236,,,UNCHANGED
341,B9,Text_340_Shipping_FlowerBloomsOneDayBut,Shipping,181,,,UNCHANGED
342,B9,Text_341_Sign_FeedCowsFeedingsPerBag,Sign,198,,,UNCHANGED
343,B9,Text_342_Sign_FeedChickensFeedingsPerBag,Sign,225,,,UNCHANGED
344,B9,Text_343_Manual_SprinklerWaterVeryQuicklyCheap,Manual,209,,,UNCHANGED
345,B9,Text_344_Manual_SuperSickleInventedIfTrade,Manual,169,,,UNCHANGED
346,B9,Text_345_Manual_SuperHoeVeryPowerfulIf,Manual,166,,,UNCHANGED
347,B9,Text_346_Manual_SuperHammerKnockBigRock,Manual,200,,,UNCHANGED
348,B9,Text_347_Manual_SuperAxeChopLogOne,Manual,178,,,UNCHANGED
349,B9,Text_348_Shop_CakeGoodPresentRecoveryStamina,Shop,151,,,UNCHANGED
34A,B9,Text_349_Dialog_ThankPerishableSoeatWhileStill,Dialog,56,,,UNCHANGED
34B,B9,Text_34A_Dialog_KnowGood,Dialog,44,,,UNCHANGED
34C,B9,Text_34B_Animal_PlaceHatchEggsPlaceEggs,Animal,52,,,UNCHANGED
34D,B9,Text_34C_Animal_ShippingBoxEggs,Animal,24,,,UNCHANGED
34E,B9,Text_34D_Animal_ShippingBoxMilk,Animal,24,,,UNCHANGED
34F,B9,Text_34E_Animal_GetCowsGiveBirth,Animal,52,,,UNCHANGED
350,B9,Text_34F_Sign_TakeOutSpoutFodderCut,Sign,57,,,UNCHANGED
351,B9,Text_350_Animal_MilkBuyingGdoAgreeMoney,Animal,113,,,UNCHANGED
352,B9,Text_351_Animal_MilkBuyingGbutMoneyHv,Animal,113,,,UNCHANGED
353,B9,Text_352_Animal_MilkBuyingGbutMoneyHw,Animal,113,,,UNCHANGED
354,B9,Text_353_Shop_CornBuyingGButMoney,Shop,122,,,UNCHANGED
355,B9,Text_354_Shop_RipenedTomatoBuyingGBut,Shop,146,,,UNCHANGED
356,B9,Text_355_Shop_PotatoBuyingGButMoney,Shop,191,,,UNCHANGED
357,BA,Text_356_Shop_TurnipGoodShapeBuyingG,Shop,137,,,UNCHANGED
358,BA,Text_357_Animal_FreshEggBuyingGBut,Animal,131,,,UNCHANGED
359,BA,Text_358_Mountain_MushroomAboutGMoneyH,Mountain,107,,,UNCHANGED
35A,BA,Text_359_Animal_PoisonousMushroomMedicineCompoundedAbout,Animal,172,,,UNCHANGED
35B,BA,Text_35A_Dialog_GoodHerbAboutGMoney,Dialog,128,,,UNCHANGED
35C,BA,Text_35B_Mountain_AhBerryWildGrapeSmells,Mountain,146,,,UNCHANGED
35D,BA,Text_35C_Dialog_BoyTropicalFruitAboutG,Dialog,140,,,UNCHANGED
35E,BA,Text_35D_Shop_AhRareThingAberryFullmoon,Shop,168,,,UNCHANGED
35F,BA,Text_35E_Shop_VeryFreshFishBuyingG,Shop,137,,,UNCHANGED
360,BA,Text_35F_Diary_Sleeping,Diary,10,,,UNCHANGED
361,BA,Text_360_Animal_GoodLordGoldenEggNever,Animal,205,,,UNCHANGED
362,BA,Text_361_Festival_DarlingGoingFestival,Festival,42,,,UNCHANGED
363,BA,Text_362_Festival_GoodFestivalLikeChange,Festival,64,,,UNCHANGED
364,BA,Text_363_Festival_KnowBusyButLetsGo,Festival,54,,,UNCHANGED
365,BA,Text_364_Dialog_TraditionHundredsYearsAgoSeem,Dialog,65,,,UNCHANGED
366,BA,Text_365_Romance_HaveHadTooMuchBeverage,Romance,73,,,UNCHANGED
367,BA,Text_366_Mountain_MushroomEatEatC,Mountain,50,,,UNCHANGED
368,BA,Text_367_Dialog_LooksLittleDangerousEatEat,Dialog,79,,,UNCHANGED
369,BA,Text_368_Mountain_BerryWildGrapeEatEat,Mountain,75,,,UNCHANGED
36A,BA,Text_369_Dialog_SomethingSmellsStrongEatEat,Dialog,75,,,UNCHANGED
36B,BA,Text_36A_Dialog_SmellsSweetNiceEatEat,Dialog,66,,,UNCHANGED
36C,BA,Text_36B_Dialog_CakeEatEatC,Dialog,45,,,UNCHANGED
36D,BA,Text_36C_Mountain_FishEatEatC,Mountain,46,,,UNCHANGED
36E,BA,Text_36D_Mountain_GotBerryPowerTree,Mountain,34,,,UNCHANGED
36F,BA,Text_36E_Dialog_MainTapGasOff,Dialog,28,,,UNCHANGED
370,BA,Text_36F_Dialog_Burning,Dialog,14,,,UNCHANGED
371,BA,Text_370_Dialog_SniffSniffGoodSmell,Dialog,25,,,UNCHANGED
372,BA,Text_371_Dialog_FlierWanttoReadC,Dialog,73,,,UNCHANGED
373,BA,Text_372_Sign_RecoveryStaminaSpaMountains,Sign,53,,,UNCHANGED
374,BA,Text_373_Sign_VacationAutumnMushroomgatheringMountainsCovered,Sign,133,,,UNCHANGED
375,BA,Text_374_Animal_ThWinterMonthThanksgivingThanksgiving,Animal,133,,,UNCHANGED
376,BA,Text_375_Festival_RdSpringMonthFlowerFestival,Festival,76,,,UNCHANGED
377,BA,Text_376_Dialog_MyHomeMadePickledVegetables,Dialog,62,,,UNCHANGED
378,BA,Text_377_Mountain_EvesHomeMadeBerryjuice,Mountain,35,,,UNCHANGED
379,BA,Text_378_Dialog_SuchRestlessGuy,Dialog,29,,,UNCHANGED
37A,BA,Text_379_Romance_EverythingAllRight,Romance,25,,,UNCHANGED
37B,BA,Text_37A_Church_ComeChurchLeastOnceYear,Church,50,,,UNCHANGED
37C,BA,Text_37B_Town_LooksLikeArtificialFlower,Town,36,,,UNCHANGED
37D,BA,Text_37C_Animal_LooksLikeOrnamentChickenBut,Animal,73,,,UNCHANGED
37E,BA,Text_37D_Dialog_Looking,Dialog,26,,,UNCHANGED
37F,BA,Text_37E_Dialog_AhPhotoMyWife,Dialog,34,,,UNCHANGED
380,BA,Text_37F_Dialog_TouchWithoutPermission,Dialog,40,,,UNCHANGED
381,BA,Text_380_Dialog_MyGrandchildsPiggybank,Dialog,34,,,UNCHANGED
382,BA,Text_381_Romance_EveBroughtJuiceSayingDrink,Romance,70,,,UNCHANGED
383,BA,Text_382_Dialog_WhatsWritten,Dialog,22,,,UNCHANGED
384,BA,Text_383_Dialog_TooHeavyPickUpLooks,Dialog,53,,,UNCHANGED
385,BA,Text_384_Animal_PrizeEggFestivalCharmProtect,Animal,90,,,UNCHANGED
386,BA,Text_385_Dialog_VeryOldOrgan,Dialog,23,,,UNCHANGED
387,BA,Text_386_Church_NowLetsPray,Church,21,,,UNCHANGED
388,BA,Text_387_Dialog_QualitySulfurSpringBenefitsRheumatism,Dialog,77,,,UNCHANGED
389,BA,Text_388_Dialog_Nothing,Dialog,18,,,UNCHANGED
38A,BA,Text_389_Dialog_ConfirmOriginFire,Dialog,28,,,UNCHANGED
38B,BA,Text_38A_Church_CCzGamonthEbRests,Church,95,,,UNCHANGED
38C,BA,Text_38B_Dialog_OldLadiesGetColdEasily,Dialog,78,,,UNCHANGED
38D,BA,Text_38C_Sign_NoticeSlipperyDangerousRoadTemporarily,Sign,82,,,UNCHANGED
38E,BA,Text_38D_Dialog_NotThis,Dialog,10,,,UNCHANGED
